ID,longitude_predicted,latitude_predicted
15143,25.777641,52.341923
15144,176.22151,37.029564
15145,7.82537,53.66378
15146,-106.56069,25.455116
15147,141.98096,44.82626
15148,20.559404,58.468624
15149,118.08415,4.601936
15150,18.876814,40.59372
15151,28.699955,58.85261
15152,30.421919,43.05892
15153,5.036953,50.320248
15154,22.48508,56.71873
15155,26.237854,59.35345
15156,168.02686,36.558292
15157,20.691017,49.279026
15158,17.981592,44.398228
15159,156.68024,32.85816
15160,123.09087,52.748196
15161,190.01212,46.746357
15162,32.536903,42.843727
15163,141.96245,36.522423
15164,160.0578,51.277794
15165,149.8574,31.46209
15166,170.64517,49.120667
15167,17.879019,59.844406
15168,143.96417,41.84971
15169,158.50403,40.9392
15170,37.603012,52.227356
15171,4.6176653,51.9036
15172,14.650716,53.23629
15173,8.905984,54.283165
15174,156.44188,40.11652
15175,16.495825,40.187386
15176,21.865694,55.995018
15177,30.997446,52.611774
15178,9.486165,52.326027
15179,7.988832,52.151104
15180,-46.80544,36.6804
15181,31.779013,52.069187
15182,11.332224,50.825245
15183,30.656605,59.19235
15184,24.04117,59.714073
15185,10.284156,44.525284
15186,28.607143,59.570564
15187,33.43547,-1.8831644
15188,38.47079,37.733223
15189,11.163835,50.268444
15190,38.086433,41.518578
15191,37.83818,44.92067
15192,163.00151,48.388947
15193,144.57748,36.297016
15194,0.676802,49.088356
15195,4.727326,41.87767
15196,36.23579,56.91344
15197,164.64482,56.807198
15198,3.0357487,53.354244
15199,157.38907,39.433376
15200,38.07112,43.99958
15201,7.7068653,53.8952
15202,118.674095,43.932777
15203,27.238941,53.60352
15204,26.593363,60.26538
15205,11.86379,51.57001
15206,9.0603075,52.815422
15207,31.620396,56.846214
15208,35.601723,40.408306
15209,28.72418,49.332222
15210,163.74449,33.728416
15211,10.765577,43.234436
15212,119.11836,45.568085
15213,129.07951,45.806316
15214,2.093071,41.367752
15215,161.94185,51.579998
15216,10.093667,53.015804
15217,10.093667,53.015804
15218,5.9983425,50.255234
15219,120.37943,56.88498
15220,156.95401,29.748133
15221,30.421919,43.05892
15222,162.03687,48.793083
15223,9.486165,52.326027
15224,156.6764,52.405075
15225,14.955027,43.771156
15226,156.68791,33.245144
15227,29.27238,53.447952
15228,31.239216,52.322258
15229,134.82175,46.678448
15230,3.9650376,40.221493
15231,33.388012,41.536057
15232,16.750124,-0.014418234
15233,173.69893,40.159256
15234,143.43669,40.14315
15235,-31.217161,13.934739
15236,20.596163,58.056885
15237,13.247461,53.018295
15238,118.073135,4.6743994
15239,18.941597,40.57406
15240,28.650173,58.906513
15241,25.251434,59.47999
15242,149.73158,31.541607
15243,26.603544,56.89221
15244,169.6682,49.322292
15245,18.331015,59.64424
15246,144.47751,39.88933
15247,38.656616,40.613224
15248,27.161339,53.78794
15249,164.021,33.51962
15250,46.08207,34.516888
15251,13.222532,58.189964
15252,17.055147,44.42524
15253,34.233307,39.227547
15254,24.078386,60.031754
15255,25.382948,59.70933
15256,182.25256,-28.067402
15257,11.035468,43.76025
15258,27.385479,50.230648
15259,182.76566,-18.890608
15260,138.53484,39.462673
15261,147.81409,48.94384
15262,148.16057,33.448925
15263,186.26753,-22.001818
15264,21.853615,56.005333
15265,-8.963748,33.557976
15266,190.93872,49.929474
15267,3.6916752,52.791687
15268,27.154148,56.296764
15269,127.95995,51.931602
15270,33.86496,46.25829
15271,31.521187,56.95699
15272,146.3607,31.728178
15273,187.27065,0.7843675
15274,4.157129,51.68621
15275,16.263866,59.71221
15276,23.965708,59.73709
15277,21.03866,65.05714
15278,20.49643,58.52693
15279,151.67555,43.608368
15280,145.71373,45.40663
15281,20.407372,57.302742
15282,136.496,44.72029
15283,23.897638,66.991875
15284,20.338955,41.98321
15285,142.72873,42.966347
15286,30.548294,54.52255
15287,4.741734,50.518433
15288,162.38596,44.808975
15289,156.37636,16.767677
15290,25.391508,57.99569
15291,26.304142,59.316025
15292,159.68973,40.008934
15293,36.69022,57.1369
15294,3.814452,49.036285
15295,2.1576607,41.35862
15296,-106.52456,25.405966
15297,145.58401,29.963243
15298,190.50249,46.892918
15299,159.31789,46.941116
15300,9.480644,52.07719
15301,35.74008,40.08933
15302,38.438366,37.845337
15303,37.946705,44.047207
15304,119.373314,45.54435
15305,119.359886,43.301487
15306,34.561028,40.63542
15307,37.694046,45.16085
15308,163.22563,48.546524
15309,34.42383,48.34524
15310,33.782745,-1.9181783
15311,13.127125,55.5413
15312,7.5456324,53.959248
15313,165.1817,56.49459
15314,163.17023,32.38574
15315,21.56069,56.850357
15316,12.049667,51.084133
15317,3.0460372,53.340218
15318,129.72151,44.622517
15319,20.967363,48.965324
15320,26.601837,60.266426
15321,168.04951,36.611744
15322,25.661312,52.657024
15323,122.7149,53.011677
15324,14.644319,53.280674
15325,9.126326,54.16815
15326,26.049297,59.538662
15327,16.49095,40.301296
15328,37.81323,51.77307
15329,161.1419,51.807278
15330,10.033808,53.111256
15331,10.033808,53.111256
15332,5.993083,50.261143
15333,-46.67485,36.671307
15334,31.608927,52.18648
15335,28.630136,59.54774
15336,13.076038,55.5245
15337,10.775421,43.23369
15338,11.426924,50.495617
15339,157.59837,38.8352
15340,176.52916,35.72329
15341,8.105726,52.168682
15342,10.283863,44.541077
15343,4.620673,51.935703
15344,11.729442,49.833534
15345,3.9541705,-4.9212976
15346,30.488512,59.31729
15347,0.6965398,49.072773
15348,32.71999,42.859097
15349,7.8691726,53.29861
15350,4.788828,41.858223
15351,141.96902,36.517128
15352,159.46176,51.740322
15353,145.03654,35.487946
15354,158.77412,38.549515
15355,28.782282,49.2572
15356,138.53484,39.462673
15357,20.478876,41.965527
15358,34.233307,39.227547
15359,19.49164,57.59316
15360,31.483452,52.221184
15361,177.47104,35.338787
15362,206.27725,36.27586
15363,135.05782,49.957535
15364,20.49643,58.52693
15365,23.760128,59.754475
15366,20.567638,58.09004
15367,4.641311,51.935406
15368,144.06538,32.03223
15369,30.61084,42.84095
15370,149.4714,31.743267
15371,24.19427,59.917473
15372,154.4121,53.32001
15373,6.5161877,40.4128
15374,26.304142,59.316025
15375,15.858933,59.765934
15376,19.556778,65.07003
15377,29.725138,54.152004
15378,23.485933,67.153496
15379,4.554,50.805458
15380,161.83197,45.055977
15381,157.38051,16.640495
15382,136.45798,45.070736
15383,25.779318,57.868706
15384,156.74556,30.141085
15385,3.8797648,48.791443
15386,161.01524,39.84542
15387,157.15639,47.43998
15388,13.77024,52.90456
15389,29.643167,52.749943
15390,34.61097,40.71199
15391,34.106953,48.812584
15392,161.54153,32.750717
15393,25.443146,53.02177
15394,7.92385,53.130493
15395,160.73163,49.740143
15396,118.08429,4.741135
15397,18.92785,40.670856
15398,28.573376,58.976143
15399,123.270744,54.65173
15400,167.78354,49.55966
15401,26.489504,57.01121
15402,145.83508,39.310024
15403,3.956062,40.252113
15404,18.509663,59.44276
15405,39.253723,40.458008
15406,164.3511,56.59819
15407,10.937111,43.806892
15408,27.038237,53.983757
15409,31.169804,57.09043
15410,45.845234,34.793007
15411,163.66934,33.585327
15412,12.293686,58.31289
15413,27.039587,56.46153
15414,-22.452974,20.806555
15415,25.520742,59.684834
15416,182.39687,-27.891525
15417,141.9513,36.522755
15418,16.927382,-0.07852985
15419,183.47647,-18.772093
15420,27.60744,49.221783
15421,149.01472,48.379917
15422,144.16452,39.668076
15423,-31.596827,14.348277
15424,159.01595,45.599594
15425,-8.987229,33.610554
15426,149.5262,32.521244
15427,186.89145,-21.831247
15428,190.12401,50.30881
15429,33.779457,46.481476
15430,125.46152,52.54287
15431,33.490444,41.569515
15432,33.562088,-1.7571946
15433,157.49106,52.308044
15434,-46.472565,36.666607
15435,35.8464,40.263245
15436,9.26337,54.084778
15437,15.299394,44.44181
15438,21.786982,56.017212
15439,187.05602,1.7045981
15440,25.363817,59.42411
15441,145.41815,30.303015
15442,190.15366,47.22373
15443,-106.48538,25.389805
15444,31.156752,52.317005
15445,162.41043,48.76275
15446,146.35553,35.246334
15447,143.91263,42.368267
15448,38.43324,37.958267
15449,37.53896,44.108433
15450,32.850296,42.824596
15451,37.308857,45.633698
15452,4.2043295,51.68416
15453,18.617546,57.280323
15454,9.913777,53.236977
15455,9.913777,53.236977
15456,12.602953,50.942127
15457,9.884396,51.722244
15458,13.111139,55.551537
15459,28.782791,49.32989
15460,7.7550035,54.03467
15461,21.284203,48.91961
15462,26.465971,60.292988
15463,5.8958974,50.33889
15464,13.09055,55.516285
15465,14.6609335,53.32455
15466,3.0539465,53.34194
15467,136.09766,45.560482
15468,2.2478,41.355328
15469,158.67989,52.099934
15470,10.257389,44.505272
15471,168.09048,37.415916
15472,10.773978,43.242218
15473,118.965004,46.064384
15474,20.112339,57.419987
15475,130.97647,43.75627
15476,28.646614,59.562798
15477,36.005177,57.19749
15478,120.01768,43.31494
15479,120.51081,53.354454
15480,26.118656,59.509678
15481,12.389137,49.70095
15482,37.9538,51.564842
15483,9.677237,52.219265
15484,0.75104165,49.060783
15485,144.81282,45.795727
15486,16.49444,40.411774
15487,4.8874784,41.84752
15488,4.2660265,-5.0748963
15489,3.624424,52.918938
15490,8.220686,52.099564
15491,160.20137,38.38737
15492,11.490569,50.344578
15493,159.23775,38.468994
15494,151.49084,44.054794
15495,29.95449,59.42631
15496,21.786982,56.017212
15497,141.96085,36.532394
15498,164.3511,56.59819
15499,29.643167,52.749943
15500,159.01595,45.599594
15501,123.270744,54.65173
15502,15.677373,59.84037
15503,26.106485,57.794426
15504,11.895612,58.44383
15505,-31.737417,14.727189
15506,178.61394,35.124672
15507,23.647776,59.798904
15508,186.96106,2.3192713
15509,14.658546,53.31855
15510,4.259807,51.698284
15511,10.921611,43.86003
15512,19.918217,57.544357
15513,151.71149,44.347836
15514,18.61277,65.30915
15515,29.43917,54.734253
15516,136.76463,45.359104
15517,20.598047,58.13602
15518,23.334755,67.39319
15519,4.3055496,50.874405
15520,162.12169,45.48044
15521,158.5042,16.518272
15522,34.604206,40.695126
15523,4.014383,48.630886
15524,162.45291,39.823513
15525,34.057545,49.3539
15526,156.53725,47.95554
15527,14.357603,52.820892
15528,7.6294804,54.099148
15529,160.79776,33.026623
15530,25.352991,53.304623
15531,8.03477,53.02394
15532,9.776132,52.23733
15533,33.595284,41.60176
15534,118.078476,4.7435737
15535,18.997412,40.808235
15536,28.5475,59.03191
15537,26.506115,57.160217
15538,149.4776,31.941788
15539,166.97835,49.743298
15540,147.34747,38.88667
15541,39.903088,40.448795
15542,26.985523,54.12153
15543,163.95226,33.78457
15544,34.346268,39.205044
15545,45.776398,34.975315
15546,24.420473,59.836483
15547,25.688972,59.683765
15548,182.43567,-28.195353
15549,31.058746,57.232258
15550,16.802044,0.074308135
15551,28.135836,48.538105
15552,183.77715,-19.219069
15553,151.42027,48.003315
15554,145.91301,39.345802
15555,144.92783,46.313736
15556,27.031656,56.611973
15557,153.49129,53.829685
15558,3.9531374,40.27296
15559,152.39641,31.87693
15560,-106.44036,25.377872
15561,187.0839,-22.224644
15562,-8.988437,33.585796
15563,10.784601,43.253963
15564,190.13033,50.825275
15565,33.749382,46.62937
15566,32.905373,42.838306
15567,123.75284,53.421524
15568,144.80093,32.222664
15569,4.165777,-4.926112
15570,118.82449,53.89917
15571,3.0680306,53.345715
15572,3.594857,53.029106
15573,190.43556,47.733307
15574,137.69414,50.19371
15575,6.4627795,40.446083
15576,-46.60077,36.690937
15577,14.799868,44.535366
15578,11.609053,50.25407
15579,28.86925,49.394672
15580,25.492308,59.38327
15581,2.192123,41.388123
15582,145.20009,41.920265
15583,38.422375,38.01114
15584,37.40946,44.173897
15585,21.686964,48.931606
15586,162.54066,49.03876
15587,10.235105,44.515293
15588,36.00311,40.52732
15589,20.306234,56.897404
15590,120.790955,43.45254
15591,37.277527,46.124054
15592,147.8349,35.0687
15593,167.82631,37.593082
15594,13.223012,50.83848
15595,131.74088,41.94224
15596,35.77704,57.679073
15597,158.01364,52.40364
15598,9.862791,53.33687
15599,9.862791,53.33687
15600,5.8976707,50.46138
15601,38.23023,51.437157
15602,10.718908,51.476643
15603,9.414676,54.007996
15604,138.66173,44.742897
15605,28.682264,59.583927
15606,18.833876,59.136852
15607,30.90338,52.44356
15608,161.0569,38.26191
15609,118.9551,46.365856
15610,29.62205,59.58902
15611,-22.432842,20.77902
15612,145.40533,30.671303
15613,13.106585,55.51188
15614,33.77264,-1.8224688
15615,26.201824,59.495686
15616,32.803642,53.139957
15617,13.115538,49.627625
15618,4.8244767,41.89615
15619,26.443129,60.29886
15620,8.2690115,52.110447
15621,13.107572,55.562748
15622,16.493717,40.500988
15623,157.05054,52.91771
15624,0.7127601,49.09097
15625,161.76476,38.375053
15626,163.7758,33.301098
15627,4.165777,-4.926112
15628,7.5566864,54.209023
15629,204.9143,37.530384
15630,26.439638,57.49743
15631,142.01924,49.92093
15632,10.891192,43.90131
15633,20.61308,58.16576
15634,14.712309,52.553665
15635,9.869174,52.190342
15636,30.750721,42.661655
15637,149.2859,32.05714
15638,34.34927,39.251637
15639,24.543747,59.6385
15640,30.938993,57.347183
15641,154.34695,30.257587
15642,187.13388,-22.009954
15643,-8.954502,33.559555
15644,190.0156,51.1892
15645,26.940336,56.708218
15646,145.31499,30.897196
15647,33.66313,46.861877
15648,127.70146,53.59135
15649,164.67688,36.247463
15650,186.76163,3.2481565
15651,16.115702,59.74669
15652,135.23537,35.76579
15653,4.295159,51.65515
15654,19.612297,57.589355
15655,152.00035,44.162857
15656,18.463326,65.729965
15657,136.99823,45.09234
15658,23.59332,67.26806
15659,3.9235516,50.924084
15660,162.3431,45.70713
15661,158.93376,15.83212
15662,30.135721,53.897987
15663,4.0425506,48.158966
15664,155.65749,48.3377
15665,163.40715,39.220875
15666,34.572502,40.802734
15667,33.96746,49.768055
15668,159.79109,33.33514
15669,25.220457,53.611343
15670,19.216259,57.9389
15671,8.046685,52.690586
15672,125.88364,51.448246
15673,14.646529,53.37881
15674,118.0623,4.8356915
15675,19.010796,40.85243
15676,28.493597,59.08652
15677,3.944581,40.304733
15678,26.492918,57.272602
15679,165.84335,49.938484
15680,33.63656,41.593872
15681,148.30434,37.539295
15682,141.65572,32.239132
15683,179.07564,34.169086
15684,163.98175,33.76335
15685,40.353645,39.87881
15686,45.52533,35.269352
15687,26.896923,54.305473
15688,11.489635,58.547203
15689,10.786937,43.258286
15690,23.892218,59.76453
15691,25.831446,59.628613
15692,182.44423,-27.952501
15693,34.116848,-1.8593363
15694,146.21965,40.64299
15695,35.722355,57.76618
15696,16.854744,-0.004984607
15697,-22.013157,20.751627
15698,21.13437,56.64686
15699,20.239574,58.72678
15700,26.265789,59.434956
15701,141.95615,36.533855
15702,124.45057,54.87542
15703,156.51698,34.262703
15704,156.73903,45.69074
15705,28.537935,46.701275
15706,15.74254,44.42315
15707,29.186716,59.63954
15708,190.63422,48.0421
15709,5.8680463,50.51401
15710,152.26042,46.92743
15711,25.564842,59.257168
15712,152.70918,54.232815
15713,21.899822,48.734665
15714,2.2546937,41.37839
15715,163.10849,47.25234
15716,13.638341,49.325966
15717,140.30392,42.8808
15718,-106.396774,25.343876
15719,183.92278,-19.105116
15720,11.6130905,49.945343
15721,32.83808,53.186497
15722,4.8840046,41.876278
15723,19.021395,58.546375
15724,162.86423,37.815414
15725,171.13757,41.528267
15726,16.479729,40.621845
15727,156.34067,53.398766
15728,30.188808,52.20508
15729,3.5801983,53.132404
15730,148.73584,34.50178
15731,38.381775,38.139885
15732,13.102451,55.571663
15733,37.26196,44.224503
15734,6.5464816,40.413803
15735,37.06433,46.435753
15736,26.259295,60.312065
15737,9.793598,53.43051
15738,9.793598,53.43051
15739,-46.47436,36.681583
15740,15.815625,56.46634
15741,36.07521,40.426685
15742,28.927216,49.32851
15743,146.33736,38.44417
15744,13.119041,55.493965
15745,13.602386,50.503872
15746,11.092248,50.852737
15747,11.614378,51.738632
15748,10.29029,44.6667
15749,-31.911377,15.052152
15750,30.533213,52.52622
15751,119.208786,46.40452
15752,132.72624,41.264297
15753,28.688745,59.57723
15754,38.247734,51.016914
15755,121.25831,43.105156
15756,157.08852,52.64471
15757,8.352407,52.16012
15758,167.15703,38.064396
15759,9.475249,53.762825
15760,162.19463,37.354053
15761,162.45451,49.241516
15762,3.076253,53.332577
15763,0.7318539,49.075375
15764,144.91507,46.694145
15765,33.031494,42.86979
15766,141.95615,36.533855
15767,159.79109,33.33514
15768,179.84601,33.96587
15769,163.40715,39.220875
15770,16.23981,59.61406
15771,10.786937,43.258286
15772,19.612297,57.589355
15773,148.90904,32.282578
15774,26.537882,57.32892
15775,21.13437,56.64686
15776,24.543747,59.6385
15777,39.68117,41.939087
15778,26.259295,60.312065
15779,154.03171,53.986305
15780,4.031303,-4.9861712
15781,34.42101,39.301994
15782,143.62646,47.128002
15783,17.03114,-0.0694905
15784,10.77438,43.950813
15785,33.537636,47.093792
15786,9.630861,53.547432
15787,9.630861,53.547432
15788,149.90346,54.498184
15789,26.32858,57.405132
15790,3.9317183,40.33647
15791,163.29037,50.162926
15792,149.59544,37.17707
15793,163.24281,33.932293
15794,40.775513,39.913025
15795,26.72881,54.50055
15796,45.16421,35.558056
15797,10.219965,58.62682
15798,25.91706,59.625435
15799,182.5624,-27.699232
15800,28.968716,46.18999
15801,184.53163,-18.889162
15802,202.77914,38.704243
15803,147.72275,38.18525
15804,154.2472,46.61119
15805,-32.391186,15.429453
15806,156.69072,29.747166
15807,-8.977846,33.612053
15808,187.6571,-21.741112
15809,147.29634,40.249535
15810,188.93684,51.62121
15811,129.0843,52.94249
15812,6.5464816,40.413803
15813,-106.36336,25.332335
15814,7.5847373,54.243595
15815,153.84508,45.554417
15816,134.60811,36.079113
15817,126.50837,50.35575
15818,186.47037,4.196571
15819,4.3217072,51.67349
15820,151.7358,44.64624
15821,16.798853,65.739845
15822,26.782934,56.885674
15823,23.795416,67.07384
15824,136.91333,45.489716
15825,20.552656,58.206116
15826,3.7661703,51.26349
15827,161.46622,46.51464
15828,30.447542,53.26591
15829,159.86316,15.848408
15830,11.695889,49.85274
15831,30.505903,57.469852
15832,24.00175,59.720734
15833,34.60386,40.897617
15834,153.0233,48.82746
15835,4.153079,48.018265
15836,156.45325,34.529373
15837,15.218302,52.482567
15838,33.591343,50.267002
15839,24.928663,53.9591
15840,165.47412,36.276367
15841,145.09377,31.282581
15842,8.13336,52.59136
15843,2.344076,41.37446
15844,9.904814,52.2025
15845,3.0819814,53.335434
15846,154.08682,52.92885
15847,133.79648,40.721344
15848,126.26527,54.681522
15849,161.57684,47.3992
15850,5.7322497,50.623276
15851,19.035381,58.05766
15852,33.896053,-1.6995952
15853,118.066696,4.9158354
15854,18.93282,40.98859
15855,28.915749,49.41218
15856,33.693615,41.64218
15857,10.289522,44.687916
15858,167.27267,38.53082
15859,139.64604,32.432396
15860,8.432752,52.146812
15861,121.6335,43.286118
15862,38.445995,50.891056
15863,9.52104,53.65091
15864,33.101048,42.862648
15865,35.004436,57.742695
15866,161.26936,49.485756
15867,15.843969,56.46293
15868,20.844349,41.90872
15869,14.656393,53.43301
15870,163.56409,37.20681
15871,169.03546,42.01001
15872,28.490513,59.679394
15873,22.099104,48.75664
15874,28.393179,59.15466
15875,189.95212,48.458366
15876,11.803858,50.652344
15877,36.100765,40.733967
15878,198.15492,-23.958105
15879,14.177163,49.26941
15880,142.45221,42.263786
15881,25.672436,59.221195
15882,28.68267,59.60192
15883,30.488054,52.08037
15884,150.00853,34.350872
15885,20.063944,58.798183
15886,13.13043,55.490475
15887,-46.273743,36.676556
15888,32.712135,53.26093
15889,30.83384,42.61903
15890,36.75745,44.28063
15891,118.673874,46.92331
15892,19.146826,58.27727
15893,29.781206,52.59567
15894,38.362286,38.26699
15895,11.3483715,52.014008
15896,26.317873,59.42178
15897,14.133579,50.415173
15898,0.78609776,49.063274
15899,13.08372,55.58223
15900,4.981855,41.864998
15901,-22.305502,20.806755
15902,36.55389,46.961395
15903,3.5031073,53.250294
15904,163.8802,37.8391
15905,16.476934,40.73664
15906,16.246092,44.318676
15907,165.34116,32.133575
15908,4.4779253,-5.079984
15909,-32.391186,15.429453
15910,2.344076,41.37446
15911,148.86327,32.497444
15912,3.4666286,53.351482
15913,17.176264,44.221
15914,26.71561,57.26785
15915,16.905935,0.08339247
15916,31.064167,52.086143
15917,20.563318,58.255955
15918,161.46622,46.51464
15919,137.18008,45.79039
15920,160.75014,15.8264
15921,128.01419,49.60561
15922,165.47057,39.378944
15923,34.584957,40.89769
15924,4.2789607,47.914555
15925,151.98923,49.32276
15926,15.767719,52.442513
15927,33.505108,50.82642
15928,24.78357,54.227325
15929,8.233954,52.518715
15930,9.977072,52.2423
15931,158.54308,51.96236
15932,118.05724,4.93101
15933,18.964312,41.151623
15934,28.35235,59.208584
15935,30.93006,42.59026
15936,32.39444,51.900467
15937,26.318663,57.558727
15938,33.129166,52.057648
15939,161.96146,50.337265
15940,-46.401917,36.70066
15941,6.493294,40.44707
15942,150.99806,36.97416
15943,41.267292,40.060925
15944,26.647455,54.63705
15945,45.027687,35.753197
15946,134.72078,39.468174
15947,163.32886,34.206097
15948,9.340316,58.79096
15949,4.0372424,50.872303
15950,34.42603,39.25961
15951,24.94474,59.52727
15952,19.035444,57.806446
15953,26.04354,59.64386
15954,182.5713,-27.936813
15955,29.456228,45.8511
15956,184.69064,-19.255383
15957,149.28392,37.99668
15958,156.45241,46.38018
15959,14.649796,53.43662
15960,10.307247,44.729774
15961,3.9266915,40.358444
15962,159.2736,29.365747
15963,187.72003,-22.051079
15964,188.81735,52.156353
15965,-8.979077,33.587193
15966,33.486042,47.250427
15967,-72.90197,37.78432
15968,130.81293,52.600384
15969,26.386726,59.42305
15970,-106.32478,25.326792
15971,25.511196,60.37322
15972,153.32251,54.601536
15973,30.314903,57.601273
15974,166.42213,36.39825
15975,202.53476,39.371788
15976,16.471748,40.835354
15977,33.76779,41.686428
15978,24.124697,59.66499
15979,168.57529,42.547325
15980,136.02985,35.66773
15981,161.41148,47.568466
15982,145.05711,31.67896
15983,-22.28721,20.779243
15984,186.33675,4.8385324
15985,16.498024,59.5387
15986,11.793808,49.788425
15987,7.467432,54.275963
15988,4.36131,51.703854
15989,34.09967,-1.7661325
15990,143.53708,47.659267
15991,151.89542,44.94432
15992,190.03413,49.015366
15993,20.962574,41.926594
15994,13.0778885,55.59348
15995,152.19952,45.90936
15996,28.209436,59.87718
15997,14.771778,49.26461
15998,154.10301,32.323223
15999,118.57757,47.219204
16000,30.812952,51.987083
16001,151.39023,34.26615
16002,19.408798,58.083447
16003,38.345535,38.333958
16004,144.79482,41.793922
16005,36.533,44.341404
16006,16.231924,66.041336
16007,36.20414,41.098515
16008,32.737373,53.3615
16009,36.462013,47.48805
16010,19.978937,58.858433
16011,0.74789053,49.093452
16012,33.081806,42.89258
16013,4.918869,41.913242
16014,166.76666,38.796875
16015,15.823751,56.47469
16016,14.710809,50.365074
16017,165.07004,37.980446
16018,38.67867,50.801983
16019,122.187386,43.555874
16020,8.4407425,52.183838
16021,3.094191,53.340103
16022,198.15898,-24.217022
16023,28.9918,49.48029
16024,152.93294,53.217083
16025,5.718181,50.771664
16026,139.36249,32.770386
16027,12.585015,50.50235
16028,127.85785,54.83333
16029,29.572168,52.804237
16030,11.234535,52.27016
16031,9.611378,53.582058
16032,25.795368,59.20161
16033,147.9813,55.16813
16034,22.399658,48.82265
16035,34.758827,58.027203
16036,161.20479,49.772316
16037,13.143434,55.490555
16038,24.09483,66.99024
16039,156.29613,34.978546
16040,165.04517,37.187237
16041,26.754269,57.045956
16042,28.704872,59.630257
16043,18.952692,58.161457
16044,15.778732,42.873734
16045,158.54308,51.96236
16046,148.6206,32.638493
16047,15.778732,42.873734
16048,152.19952,45.90936
16049,16.450428,40.96048
16050,2.2884414,41.406742
16051,24.22315,59.544083
16052,167.90822,42.96314
16053,28.4313,48.201763
16054,-46.27954,36.69107
16055,7.415822,54.296875
16056,10.041341,52.234035
16057,30.976053,42.49006
16058,29.253508,53.59136
16059,9.187746,58.862835
16060,34.41232,39.334526
16061,25.107733,59.391766
16062,-32.887714,16.066881
16063,33.38665,47.485508
16064,26.780006,56.954296
16065,4.350362,47.579853
16066,34.540104,41.030716
16067,166.1235,39.043617
16068,150.84787,49.704323
16069,16.111954,52.25397
16070,33.392403,51.260853
16071,24.590239,54.50368
16072,8.284759,52.27915
16073,26.436224,59.38671
16074,135.51622,38.98523
16075,118.036835,5.0402756
16076,28.292273,59.262302
16077,3.9168684,40.390476
16078,3.4505632,53.4518
16079,160.11517,50.506588
16080,26.272,57.680164
16081,151.9139,36.037773
16082,41.57111,39.759754
16083,26.534897,54.814144
16084,163.1122,34.310646
16085,44.73278,36.05163
16086,26.142132,59.620644
16087,19.33425,57.710674
16088,182.55458,-27.556074
16089,16.956749,0.0041447096
16090,29.93743,44.653934
16091,184.72238,-18.95638
16092,150.21254,37.374367
16093,157.87433,45.63115
16094,14.633044,53.510937
16095,10.322554,44.67493
16096,130.35231,54.381264
16097,-8.945105,33.560783
16098,161.64845,28.280485
16099,188.53159,52.54751
16100,187.66655,-21.656687
16101,-72.92667,37.92216
16102,132.71718,51.20886
16103,23.55593,62.25996
16104,-106.287094,25.304295
16105,12.132287,43.122517
16106,30.113737,57.70296
16107,11.8333235,49.561417
16108,17.46924,44.004562
16109,143.2659,48.06517
16110,201.86443,39.92866
16111,136.45148,35.247433
16112,198.10248,-23.691399
16113,186.11592,5.7731586
16114,16.84038,59.215923
16115,4.3798203,51.688324
16116,4.245738,-4.991061
16117,152.19865,44.817474
16118,26.649715,57.157616
16119,144.66782,32.36808
16120,19.027168,65.70816
16121,35.59991,57.62733
16122,6.5765657,40.414673
16123,-22.159575,20.806929
16124,31.340654,49.648247
16125,156.26933,35.4416
16126,11.105772,52.479523
16127,166.9187,36.098183
16128,36.200893,47.852028
16129,137.42703,45.566433
16130,24.123716,66.59666
16131,160.8174,47.685307
16132,4.1563516,50.3725
16133,160.09787,47.228096
16134,161.16118,15.378798
16135,13.071767,55.602715
16136,135.79791,32.777172
16137,152.26146,33.86693
16138,20.554808,58.293335
16139,3.100965,53.327938
16140,13.153186,55.47977
16141,21.635227,56.079094
16142,15.078454,50.131596
16143,29.999578,52.59256
16144,25.455822,60.389267
16145,9.615527,53.354977
16146,32.720406,53.428448
16147,38.782864,50.49637
16148,122.42302,43.43718
16149,151.68909,53.45138
16150,8.494034,52.256065
16151,165.7094,39.328045
16152,0.7663667,49.07785
16153,15.135165,43.377342
16154,33.157566,42.935837
16155,4.976496,41.892982
16156,31.06974,51.722145
16157,15.836779,56.46942
16158,165.8206,37.682796
16159,165.9681,36.59361
16160,29.05171,49.4233
16161,33.77161,41.698784
16162,152.50449,55.102673
16163,19.872562,58.910545
16164,5.6695013,50.847713
16165,13.158913,50.069874
16166,21.038864,41.89637
16167,146.80956,40.537907
16168,28.706573,59.636173
16169,25.868053,59.112503
16170,28.694954,59.636234
16171,153.79819,56.117027
16172,22.520802,48.722015
16173,160.87027,49.995667
16174,189.98958,49.41559
16175,18.90895,58.262573
16176,15.188823,49.072987
16177,118.82114,47.324955
16178,18.934195,41.240036
16179,19.543383,57.615894
16180,34.44102,-1.8047633
16181,38.298363,38.47602
16182,36.213554,41.169365
16183,32.689342,51.767647
16184,33.211876,51.937527
16185,36.28493,44.38531
16186,39.290043,42.31547
16187,21.635227,56.079094
16188,28.4313,48.201763
16189,26.436224,59.38671
16190,16.84038,59.215923
16191,3.4505632,53.4518
16192,143.2659,48.06517
16193,16.44326,41.077938
16194,160.19035,57.470284
16195,148.12756,32.881638
16196,155.5586,55.811813
16197,137.39407,34.876526
16198,26.446695,57.34263
16199,156.16605,53.020805
16200,150.27144,39.006947
16201,151.55453,37.21385
16202,-33.60168,16.322683
16203,28.164467,53.625248
