ID,longitude_predicted,latitude_predicted
8417,35.23612,60.445618
8418,42.588364,60.160892
8419,29.946732,59.663586
8420,145.27802,21.55736
8421,50.223244,59.690735
8422,71.04756,60.117275
8423,42.307568,60.23199
8424,107.1403,56.798935
8425,26.02855,35.709953
8426,-85.90896,47.879368
8427,41.074677,60.116528
8428,65.015,60.406994
8429,46.791927,60.05149
8430,42.304306,60.012924
8431,109.282036,38.6705
8432,44.67816,59.756878
8433,42.00856,60.072803
8434,158.0215,-63.81662
8435,43.636517,60.272583
8436,75.86245,52.07844
8437,36.557182,60.09274
8438,40.70135,59.84465
8439,158.8124,-63.943535
8440,46.404152,60.015327
8441,41.159645,60.299057
8442,47.263557,59.852085
8443,41.179916,60.07258
8444,29.536827,59.964092
8445,39.133698,59.886375
8446,42.58209,60.10723
8447,-44.584396,48.21022
8448,43.981327,59.882683
8449,45.769707,60.025864
8450,47.03474,60.04766
8451,44.5556,24.949352
8452,30.881754,59.973846
8453,43.83637,59.97144
8454,47.696274,60.13547
8455,50.52803,59.851494
8456,137.47035,27.429443
8457,42.93644,60.018867
8458,60.518024,60.40808
8459,41.88371,59.28851
8460,40.2123,60.18043
8461,40.744144,59.72134
8462,36.88994,60.139473
8463,112.00841,47.356304
8464,147.84503,19.839476
8465,70.844406,39.69619
8466,48.23809,60.04691
8467,59.295967,59.92376
8468,44.36353,60.136066
8469,45.81283,60.096596
8470,33.628605,59.87156
8471,45.170147,59.77625
8472,42.401436,60.09997
8473,126.24604,43.37808
8474,33.381763,38.545555
8475,47.92707,60.866604
8476,37.656197,59.9983
8477,82.91606,58.656754
8478,39.73908,60.127262
8479,40.459633,60.15976
8480,-7.3598833,21.333324
8481,42.636444,60.240395
8482,42.34351,60.243073
8483,36.370293,60.353306
8484,40.253857,60.11422
8485,40.145805,60.2594
8486,64.13662,60.066933
8487,43.3743,60.14952
8488,55.829205,59.671406
8489,-5.272336,18.203348
8490,55.572376,60.544308
8491,44.708466,60.14246
8492,39.307045,60.52283
8493,42.23234,60.179848
8494,44.334835,60.07838
8495,35.48201,60.223846
8496,42.383823,60.245632
8497,42.855476,60.31217
8498,38.38513,60.19527
8499,31.919004,60.24961
8500,35.180504,60.079384
8501,43.88164,60.31448
8502,45.765743,59.573204
8503,39.819344,60.236477
8504,44.500935,59.925915
8505,42.401436,60.09997
8506,19.41459,50.317867
8507,40.474434,60.151154
8508,36.39777,60.17329
8509,46.042618,59.572395
8510,63.942528,44.40498
8511,39.8096,60.17224
8512,41.70171,60.222935
8513,45.395535,59.86812
8514,40.06649,59.99782
8515,38.50588,60.202606
8516,53.525787,57.419033
8517,39.746098,60.0921
8518,105.2165,57.286774
8519,62.461147,60.44775
8520,40.70135,59.84465
8521,41.72376,59.949993
8522,40.17473,59.917953
8523,108.17293,39.396015
8524,39.596596,60.185387
8525,44.910076,59.762974
8526,28.82608,60.156902
8527,41.11497,59.84391
8528,137.15298,27.267433
8529,40.886093,59.813442
8530,29.935461,59.634827
8531,38.45815,60.189842
8532,90.7528,57.935112
8533,-109.22811,54.1171
8534,37.8436,59.887398
8535,157.64816,-64.08839
8536,55.749416,59.763634
8537,-43.66973,48.3499
8538,64.34845,60.124836
8539,157.98602,-57.9598
8540,40.534176,60.20051
8541,44.24105,59.770596
8542,34.0818,60.231415
8543,-29.467072,56.56496
8544,60.969173,25.235758
8545,150.53854,12.4579735
8546,41.021168,59.943096
8547,157.86513,-61.831394
8548,33.26816,60.415405
8549,39.82151,59.999863
8550,52.023594,59.291466
8551,29.30413,59.950386
8552,43.86401,59.957764
8553,158.47179,-66.97451
8554,157.06181,-64.17681
8555,45.314716,59.75155
8556,52.140007,60.5085
8557,40.203465,59.849747
8558,55.51154,59.825493
8559,42.154804,59.95469
8560,43.12174,40.608196
8561,158.79262,-64.96437
8562,79.131096,58.980057
8563,50.524067,59.941807
8564,44.47674,60.35763
8565,44.73165,59.922745
8566,55.479313,60.380566
8567,13.660221,59.815918
8568,39.31012,60.17897
8569,37.48686,59.77998
8570,29.981041,59.81571
8571,51.828716,60.296577
8572,60.100914,55.166176
8573,59.199562,60.06061
8574,41.20283,60.400555
8575,157.25679,-64.85844
8576,42.618587,59.65383
8577,34.7943,59.93956
8578,33.89805,38.46138
8579,38.334988,60.157536
8580,42.55895,59.981647
8581,41.538315,60.1103
8582,35.370117,60.258247
8583,45.546173,25.089064
8584,35.489628,60.213318
8585,53.94463,60.155796
8586,38.184143,59.984272
8587,39.135452,59.994816
8588,37.11147,60.32106
8589,39.83939,60.022133
8590,144.64447,21.555824
8591,43.45995,59.916096
8592,35.896683,60.094223
8593,53.49203,60.440212
8594,46.01126,60.14773
8595,58.930862,60.589775
8596,33.211205,60.076653
8597,48.117863,59.76909
8598,44.136654,59.885223
8599,38.846977,59.99105
8600,111.255775,47.85316
8601,-86.84351,48.02749
8602,69.60148,60.281693
8603,46.206158,59.95445
8604,45.907585,59.91773
8605,59.88056,59.96386
8606,31.89355,59.828617
8607,41.21881,60.295986
8608,9.929526,19.074121
8609,49.44501,60.56562
8610,36.40966,60.244072
8611,49.33628,59.823177
8612,38.9318,60.36581
8613,158.39398,-64.55481
8614,38.91308,60.242958
8615,71.97773,40.622906
8616,39.13601,60.488575
8617,38.060837,60.013763
8618,40.87583,60.27447
8619,39.82696,59.96715
8620,147.90163,19.716475
8621,31.64859,60.31336
8622,39.332127,60.446777
8623,41.65646,60.44221
8624,34.71193,45.91691
8625,125.380585,43.855312
8626,42.153522,59.99616
8627,43.505672,59.939632
8628,40.00704,60.113804
8629,7.772657,22.140636
8630,40.466446,59.79897
8631,41.852783,60.214233
8632,38.466347,60.192223
8633,35.562252,60.391544
8634,26.810415,35.199837
8635,43.869377,59.832375
8636,41.263752,60.203705
8637,54.74784,57.640736
8638,46.856583,59.804066
8639,43.12174,40.608196
8640,40.474434,60.151154
8641,41.70171,60.222935
8642,55.54366,59.42708
8643,41.36024,60.244797
8644,38.50588,60.202606
8645,37.449863,59.802143
8646,23.094604,50.87734
8647,47.362625,59.498318
8648,42.040024,59.99868
8649,62.120274,59.732624
8650,41.44418,59.85946
8651,108.327255,39.93902
8652,42.767162,59.826096
8653,40.855663,60.03575
8654,29.89219,59.75109
8655,42.50098,59.667854
8656,137.96811,27.023825
8657,40.88339,59.85639
8658,41.040363,59.732002
8659,39.970684,60.039772
8660,91.92277,57.851715
8661,-108.53215,53.60093
8662,34.15783,59.937634
8663,39.036777,59.85977
8664,157.40572,-64.332535
8665,56.085644,59.57114
8666,156.89774,-58.228104
8667,42.904484,60.08681
8668,44.24105,59.770596
8669,150.17154,12.1998005
8670,-27.4666,57.300682
8671,35.191013,60.029972
8672,62.86459,25.58359
8673,157.35863,-62.43732
8674,42.29512,59.869843
8675,41.59719,59.847454
8676,39.89806,59.93393
8677,33.97381,60.452267
8678,46.14633,59.69847
8679,43.442608,59.975246
8680,47.40117,25.94933
8681,29.408918,59.830524
8682,44.971264,59.821064
8683,158.43091,-67.21226
8684,-86.84351,48.02749
8685,46.33353,60.02384
8686,40.203465,59.849747
8687,51.3793,59.61085
8688,45.00644,60.129093
8689,159.40462,-65.1005
8690,46.034092,59.81875
8691,-41.315342,49.019585
8692,47.33263,59.67822
8693,15.286234,59.779255
8694,41.96017,60.047886
8695,37.48686,59.77998
8696,52.61919,59.761257
8697,55.887524,59.843277
8698,46.72397,59.736
8699,42.355667,59.841976
8700,46.684105,59.771767
8701,59.338867,59.67121
8702,80.58168,52.10042
8703,50.88802,60.662495
8704,39.500088,59.930466
8705,36.248165,60.335136
8706,52.311886,60.079716
8707,31.304663,59.488297
8708,36.53396,59.980717
8709,54.862682,59.699745
8710,40.420036,59.869175
8711,43.1429,59.72304
8712,145.73567,21.542501
8713,44.018654,59.576294
8714,41.11392,59.896336
8715,59.3463,60.11113
8716,35.689045,60.00212
8717,49.423008,59.632984
8718,69.79079,59.782505
8719,110.357666,48.107597
8720,156.74489,-63.474003
8721,59.886795,59.826504
8722,44.98212,59.801723
8723,44.95159,60.019993
8724,45.425903,59.77466
8725,47.234055,59.79902
8726,46.206158,59.95445
8727,30.56999,59.533546
8728,158.25108,-65.21391
8729,157.25679,-64.85844
8730,37.413944,59.838055
8731,41.436684,59.969913
8732,5.3832655,15.808903
8733,38.9318,60.36581
8734,39.698307,60.44671
8735,39.67789,59.91469
8736,36.159042,59.81549
8737,61.256,55.651936
8738,64.22972,59.956905
8739,42.43263,59.871933
8740,34.674873,59.89801
8741,43.437363,59.88012
8742,147.49298,19.557018
8743,32.147633,60.15387
8744,39.96319,60.01841
8745,44.70527,59.843052
8746,42.259674,60.01767
8747,35.970585,39.29136
8748,41.85072,59.97831
8749,123.93196,44.334682
8750,43.60074,59.881836
8751,38.117836,59.94751
8752,43.965805,59.84175
8753,72.90173,41.024788
8754,50.24781,59.462646
8755,3.585465,18.567284
8756,42.90824,59.932148
8757,39.53163,59.918552
8758,80.44867,58.889492
8759,36.559822,59.959698
8760,28.971764,35.600452
8761,42.289505,60.01014
8762,105.71286,57.03937
8763,32.814243,59.63765
8764,42.16661,59.9302
8765,53.553635,59.84121
8766,39.715565,60.010864
8767,40.253155,60.085712
8768,39.464787,59.898808
8769,36.79312,46.556404
8770,47.362625,59.498318
8771,42.355667,59.841976
8772,27.3627,51.45854
8773,54.01358,59.505795
8774,42.47536,60.078426
8775,158.47827,-65.121
8776,42.35319,60.256798
8777,-38.501926,49.60629
8778,48.175686,59.975403
8779,30.328272,60.209305
8780,45.90298,60.02164
8781,159.54301,-67.853905
8782,44.110394,59.88495
8783,41.057415,60.118965
8784,160.47835,-66.18509
8785,38.49921,60.032795
8786,41.266476,59.619293
8787,55.618843,60.301205
8788,17.023537,59.947353
8789,57.879967,60.279995
8790,55.2718,59.919952
8791,36.725388,60.510914
8792,37.910965,60.25968
8793,145.65204,22.193645
8794,67.94849,60.507183
8795,50.326466,59.73525
8796,41.999252,59.754936
8797,103.87764,57.206715
8798,60.883335,60.497837
8799,44.09359,60.18725
8800,107.79663,40.524662
8801,42.596355,60.02378
8802,40.40049,60.320995
8803,41.809906,60.211254
8804,31.332718,60.099686
8805,42.18482,60.258408
8806,43.14294,59.84943
8807,137.48077,27.609516
8808,41.612034,60.13114
8809,63.140163,60.26257
8810,31.108898,59.726097
8811,91.35261,58.05026
8812,40.660683,60.12737
8813,38.649662,60.22337
8814,-108.3111,54.871777
8815,49.869263,26.434895
8816,32.143196,59.850536
8817,158.52055,-64.71232
8818,47.716938,59.29724
8819,40.19535,59.99806
8820,55.505344,59.93008
8821,38.767643,60.257298
8822,157.85573,-57.88107
8823,45.732258,60.026314
8824,42.612846,59.722855
8825,45.245064,60.03051
8826,149.91792,13.221871
8827,36.62993,60.28277
8828,158.4937,-65.17292
8829,-25.915792,57.49519
8830,157.92337,-63.579014
8831,40.42879,60.276314
8832,64.55001,26.018097
8833,-87.1624,48.03873
8834,39.308697,59.85896
8835,43.53243,59.78736
8836,43.171986,59.98992
8837,43.411144,60.052048
8838,71.156395,41.166798
8839,40.158234,59.807713
8840,44.39247,60.012566
8841,158.38467,-62.641865
8842,47.034718,60.04766
8843,79.834305,59.319416
8844,39.443954,60.343796
8845,34.366726,60.55531
8846,55.648304,58.015507
8847,82.51908,52.21542
8848,42.32747,60.098194
8849,35.638054,59.707233
8850,45.88081,60.05601
8851,48.204918,60.04741
8852,59.09591,60.132175
8853,47.156372,59.940414
8854,47.68822,60.00281
8855,42.411053,60.03292
8856,36.633934,60.22722
8857,50.449005,60.70871
8858,40.83271,60.262386
8859,40.64423,60.082813
8860,38.260525,39.6929
8861,62.022568,56.121655
8862,53.130642,60.23219
8863,43.05925,60.32634
8864,53.0082,60.373478
8865,42.06841,59.647152
8866,37.394722,60.091274
8867,51.338673,60.42384
8868,40.729652,60.256817
8869,42.73485,59.91604
8870,123.22797,44.84692
8871,44.67259,60.104973
8872,51.97219,59.97836
8873,45.14655,60.233482
8874,31.71207,36.066887
8875,44.995663,60.11172
8876,32.654503,60.25505
8877,37.297203,60.212444
8878,34.24988,60.093323
8879,43.917645,59.86222
8880,-17.380316,19.457169
8881,43.331955,60.33994
8882,44.10707,60.27723
8883,41.278202,60.276756
8884,43.016747,60.22427
8885,35.53492,59.812668
8886,-17.788826,15.927069
8887,159.27496,-65.85193
8888,58.387596,60.393623
8889,40.93254,60.264153
8890,40.54584,59.688652
8891,54.242622,60.269993
8892,41.725845,60.154488
8893,47.528767,60.016144
8894,109.049934,48.676834
8895,39.868847,60.527103
8896,50.276424,59.897934
8897,40.6651,60.12079
8898,44.913544,59.794586
8899,42.007324,59.41287
8900,147.14326,20.54108
8901,43.00409,60.293587
8902,46.40376,60.015327
8903,35.970173,60.078224
8904,157.47649,-65.625084
8905,45.732258,60.026314
8906,45.52811,59.922867
8907,40.615784,60.16066
8908,45.395535,59.86812
8909,35.53492,59.812668
8910,54.242622,60.269993
8911,45.55823,59.57836
8912,44.765278,41.695328
8913,40.48903,59.940792
8914,42.73485,59.91604
8915,38.058113,59.876972
8916,158.54572,-68.41364
8917,40.241364,59.95489
8918,57.036064,60.44332
8919,30.870378,59.89612
8920,46.059586,59.681725
8921,36.494446,60.155846
8922,29.724295,51.618923
8923,157.9598,-63.211845
8924,41.228184,59.94169
8925,34.220444,60.50767
8926,40.45466,59.973106
8927,29.942892,60.232506
8928,43.618782,59.916855
8929,45.445515,59.75272
8930,39.766453,60.287655
8931,45.927155,59.836136
8932,40.348114,59.961514
8933,158.67024,-67.44598
8934,15.8283205,59.79904
8935,39.741497,60.008568
8936,36.665375,59.89487
8937,45.876022,59.918156
8938,51.86193,60.24785
8939,55.891304,60.36263
8940,35.576992,60.120007
8941,53.39222,60.004105
8942,36.676212,60.43484
8943,144.51508,22.189457
8944,65.34697,60.51903
8945,39.13954,60.33646
8946,49.08711,60.008717
8947,40.063972,59.98884
8948,51.423477,59.476337
8949,101.55174,57.682323
8950,40.454327,59.92625
8951,41.343002,59.914864
8952,106.34031,41.065193
8953,42.34066,60.05415
8954,83.1668,52.11527
8955,42.708492,59.700428
8956,39.36384,60.037724
8957,39.859207,60.133015
8958,48.84502,59.87743
8959,44.226414,60.430637
8960,30.49788,60.09055
8961,-37.581387,49.85327
8962,41.10201,59.76484
8963,136.86899,27.45947
8964,40.943626,60.19064
8965,61.90314,60.430977
8966,41.29866,59.91294
8967,-84.88465,48.292976
8968,42.10912,59.912933
8969,38.476585,59.990284
8970,38.65276,59.98678
8971,87.12613,58.052525
8972,38.692703,59.997017
8973,59.469707,56.415565
8974,77.152176,59.410103
8975,53.261875,58.143864
8976,41.847706,60.31234
8977,-109.28856,54.497604
8978,30.576885,59.67834
8979,157.72751,-65.219475
8980,54.65358,60.101776
8981,36.39616,46.96318
8982,38.06953,59.90602
8983,157.96927,-58.346153
8984,40.691753,60.01215
8985,44.13626,59.88523
8986,43.04069,59.89029
8987,149.9657,13.016988
8988,38.81783,60.017204
8989,157.4887,-65.68084
8990,44.73165,59.922745
8991,38.399975,60.13585
8992,34.122177,59.959778
8993,34.335304,60.14291
8994,33.972034,59.957645
8995,156.98816,-63.93223
8996,50.51515,26.539215
8997,41.719425,60.368732
8998,49.61233,60.55114
8999,-22.807047,57.421734
9000,41.401775,59.814045
9001,56.448296,60.527393
9002,72.25089,42.084602
9003,47.86869,59.758686
9004,64.72982,25.834845
9005,38.853065,60.02002
9006,45.626995,60.066948
9007,58.12951,60.29534
9008,108.180435,49.222095
9009,40.126522,59.939667
9010,37.264153,60.07393
9011,40.60994,59.774124
9012,43.74578,59.93008
9013,33.165974,59.923542
9014,44.85163,59.830235
9015,122.30746,45.277546
9016,52.194195,60.428745
9017,32.200935,60.38821
9018,36.205246,60.395973
9019,32.504215,35.67828
9020,38.314716,39.65629
9021,41.739594,60.19175
9022,-4.186067,20.332785
9023,38.799763,60.143295
9024,39.664803,60.446186
9025,50.752304,60.03136
9026,41.18524,60.17436
9027,41.382824,59.965675
9028,38.49512,60.10355
9029,39.74901,60.008667
9030,40.710354,60.177
9031,-4.8637633,17.082037
9032,49.237812,60.334312
9033,39.37164,60.046825
9034,158.53825,-66.459496
9035,39.554523,60.556892
9036,35.594807,59.938683
9037,41.49678,60.162613
9038,40.26496,59.981567
9039,42.55432,59.98553
9040,37.64784,60.166264
9041,42.849384,59.967327
9042,147.08107,20.439484
9043,45.17952,59.79693
9044,36.80986,60.09433
9045,40.497536,59.972206
9046,34.122177,59.959778
9047,40.710354,60.177
9048,40.241364,59.95489
9049,-37.581387,49.85327
9050,39.464745,59.977654
9051,157.25677,-64.85846
9052,42.236717,59.828
9053,156.90141,-58.587418
9054,31.282368,52.227654
9055,45.42549,59.77466
9056,46.6949,42.27777
9057,156.67325,-63.302998
9058,37.906567,47.870716
9059,46.723946,59.736
9060,28.88921,60.138657
9061,51.548786,60.014973
9062,42.72711,59.930904
9063,44.34503,59.76943
9064,149.88834,12.734799
9065,41.399796,59.928764
9066,-20.557198,57.81206
9067,36.759945,60.08686
9068,66.601746,26.418333
9069,42.500896,59.868195
9070,157.58414,-63.57596
9071,47.202637,59.79945
9072,41.554005,59.801483
9073,38.9914,59.792107
9074,34.763126,60.45837
9075,47.397804,59.589462
9076,158.60844,-68.14712
9077,44.990585,59.82184
9078,46.441395,60.017204
9079,40.77466,59.905922
9080,159.67772,-67.80755
9081,17.545414,59.78401
9082,40.12087,59.914997
9083,37.981297,59.753754
9084,54.44493,59.873276
9085,54.178814,59.636234
9086,37.372757,60.448757
9087,145.84494,22.396938
9088,65.09584,59.776615
9089,37.979008,60.055298
9090,40.83748,59.90255
9091,40.361057,59.878048
9092,50.195415,59.619778
9093,102.47619,57.365032
9094,59.056293,59.930374
9095,41.65669,59.880577
9096,43.41864,59.910442
9097,41.72411,59.865078
9098,106.34689,41.38077
9099,41.86676,60.114655
9100,51.4858,59.61735
9101,45.02275,60.108524
9102,41.265568,59.92476
9103,41.09672,60.082153
9104,31.626047,59.78535
9105,32.180416,59.441177
9106,48.083633,59.97717
9107,42.333332,59.62549
9108,137.95428,27.295574
9109,41.712982,59.88182
9110,43.366657,59.845016
9111,31.576729,59.677067
9112,42.673233,59.93218
9113,39.512264,60.040714
9114,44.03938,59.61099
9115,88.173805,57.962666
9116,39.887695,59.873665
9117,60.640648,56.77559
9118,-105.70099,54.151505
9119,120.84129,45.57623
9120,44.952972,59.765465
9121,77.83608,58.90494
9122,46.03407,59.81875
9123,158.4937,-65.172905
9124,-85.85911,48.44664
9125,41.150852,59.89721
9126,39.812035,59.860615
9127,54.515575,58.278606
9128,39.39447,59.928516
9129,52.28482,27.397375
9130,41.50964,59.895554
9131,86.67935,52.175617
9132,46.411873,59.536877
9133,46.656235,59.88257
9134,46.211483,59.97512
9135,30.786482,59.922928
9136,107.65194,49.410126
9137,56.927025,59.89737
9138,39.40244,59.935696
9139,39.90925,59.894978
9140,49.8749,59.925076
9141,58.158142,59.920055
9142,46.077755,59.753353
9143,157.60452,-65.21485
9144,158.53554,-66.64851
9145,39.26132,59.873116
9146,146.94565,20.259329
9147,34.59137,59.87137
9148,34.693684,36.201523
9149,38.67301,59.89915
9150,40.120724,40.49835
9151,54.79852,59.673363
9152,43.828007,59.853394
9153,55.596012,59.67944
9154,41.071415,60.01817
9155,40.83184,59.8679
9156,34.393974,59.62344
9157,52.309967,59.764633
9158,42.447388,59.985363
9159,39.964634,59.910645
9160,53.70291,60.472927
9161,44.17365,59.823162
9162,32.83815,60.121933
9163,40.708225,60.01113
9164,61.970154,60.028503
9165,39.64352,59.939827
9166,36.95567,59.81375
9167,-9.053401,17.827726
9168,43.24164,60.017605
9169,44.16279,60.01737
9170,42.77777,59.60901
9171,73.13564,42.518566
9172,37.243446,59.98392
9173,51.67806,59.5556
9174,-7.339425,15.04
9175,41.52884,59.881668
9176,38.820595,59.701477
9177,40.79212,59.996082
9178,40.039944,60.40805
9179,49.189194,59.63083
9180,42.57311,59.75756
9181,41.801815,60.047604
9182,39.964634,59.910645
9183,35.420612,59.89578
9184,46.411873,59.536877
9185,156.90141,-58.587418
9186,47.397804,59.589462
9187,48.083633,59.97717
9188,44.477917,60.049202
9189,42.500896,59.868195
9190,41.66133,59.820408
9191,46.216747,42.33116
9192,146.00407,22.883553
9193,42.2304,60.08727
9194,42.83223,60.126854
9195,55.362778,58.600925
9196,39.809414,48.541252
9197,42.84852,59.91902
9198,54.830437,59.957623
9199,45.697845,60.026737
9200,57.715496,59.425453
9201,53.429276,59.65303
9202,158.4937,-65.172905
9203,42.07751,60.056786
9204,41.091934,60.19981
9205,87.69986,58.17087
9206,32.21487,59.829426
9207,51.93266,59.652206
9208,-106.68231,54.369797
9209,51.387062,59.533672
9210,38.46818,60.296402
9211,158.78566,-65.72029
9212,40.40561,60.00806
9213,53.55514,60.283207
9214,38.535213,59.463203
9215,45.346176,60.02939
9216,-18.609676,58.359417
9217,42.2842,60.311256
9218,149.63663,13.686765
9219,36.714775,59.738663
9220,68.224396,26.722849
9221,33.656494,53.12885
9222,40.284306,60.18198
9223,48.174488,60.047874
9224,158.68071,-63.906216
9225,35.04793,60.53555
9226,42.963093,60.21723
9227,47.68822,60.00281
9228,47.83923,60.052963
9229,45.970695,60.03365
9230,159.81612,-68.852715
9231,44.20511,59.881428
9232,88.617004,52.2843
9233,41.96042,60.270847
9234,42.72934,59.750664
9235,160.50151,-69.27234
9236,19.136663,59.92828
9237,39.22511,60.09608
9238,40.834957,60.30568
9239,53.86833,59.417614
9240,-86.01179,48.431625
9241,47.014675,59.960094
9242,37.657745,60.53747
9243,37.790817,59.686344
9244,63.62812,60.62078
9245,42.77474,60.063957
9246,50.71855,59.90502
9247,100.99613,57.520008
9248,43.194736,60.167545
9249,41.7533,60.25246
9250,43.29971,59.790333
9251,41.934242,60.132824
9252,29.64273,60.264263
9253,45.297993,60.132915
9254,45.1731,59.934326
9255,44.29303,60.06474
9256,41.05017,60.09305
9257,105.40966,41.891376
9258,46.40339,60.01534
9259,42.86524,60.02887
9260,54.402653,60.616215
9261,41.639717,60.292294
9262,40.61698,60.34682
9263,43.362053,60.196304
9264,43.701935,60.312565
9265,40.262627,60.313713
9266,33.255672,59.80427
9267,40.91549,59.715637
9268,41.22994,60.21898
9269,42.64776,60.06544
9270,146.56723,21.19314
9271,43.922535,59.87916
9272,46.086464,60.116394
9273,41.86108,59.987606
9274,56.831795,60.31512
9275,40.585293,59.686493
9276,40.886528,59.84016
9277,41.84013,59.61549
9278,47.03474,60.04766
9279,41.956413,60.236988
9280,42.307236,40.995064
9281,60.476776,60.40449
9282,35.608616,60.239277
9283,41.720062,60.225567
9284,61.371418,57.182896
9285,33.10648,60.202797
9286,119.75817,46.073055
9287,45.039906,60.13903
9288,38.165524,60.087677
9289,35.159966,59.91496
9290,39.80262,59.90793
9291,43.31664,59.593735
9292,54.50961,27.849937
9293,39.87661,59.949837
9294,77.47067,59.272354
9295,-31.909456,17.53619
9296,43.15382,59.79013
9297,53.424137,60.48835
9298,33.447063,60.242485
9299,37.401802,60.05822
9300,157.47649,-65.62508
9301,49.60907,60.51238
9302,43.514862,60.002094
9303,47.675648,60.116245
9304,36.40008,59.81241
9305,50.22663,59.225822
9306,45.27898,60.23335
9307,137.62709,27.763643
9308,37.19454,36.525112
9309,41.550785,60.276264
9310,31.53862,60.10576
9311,50.147934,60.504417
9312,-24.475008,16.156136
9313,106.26679,49.96474
9314,159.67084,-67.43925
9315,56.671867,60.409122
9316,71.28902,42.73774
9317,40.22419,60.481724
9318,49.916313,59.839745
9319,39.486855,60.06773
9320,40.220413,60.306812
9321,43.362053,60.196304
9322,45.52813,59.92287
9323,41.934242,60.132824
9324,45.697845,60.026737
9325,157.86461,-58.240078
9326,46.086464,60.116394
9327,42.746746,60.166798
9328,41.006653,60.20021
9329,157.48866,-65.68082
9330,50.848194,59.600437
9331,44.13589,59.885235
9332,57.240627,60.20986
9333,45.72631,59.957508
9334,34.676506,53.361523
9335,39.432045,60.05689
9336,39.12707,48.989365
9337,34.82407,59.960354
9338,40.708866,59.930145
9339,42.044914,59.960304
9340,103.82347,42.347927
9341,41.63524,59.96457
9342,39.86228,60.007484
9343,31.103159,60.076923
9344,48.971134,59.767864
9345,44.091526,60.451572
9346,136.64178,27.613281
9347,41.6174,59.83315
9348,41.094223,60.308784
9349,41.075066,59.8002
9350,83.601875,58.165466
9351,39.36652,60.049286
9352,38.969643,59.986588
9353,49.354675,59.741703
9354,-106.76075,54.870888
9355,50.88209,60.147533
9356,41.96779,60.337994
9357,28.991108,60.43998
9358,157.79732,-66.29543
9359,37.65795,59.9756
9360,51.632454,60.354565
9361,43.1371,59.889313
9362,37.650646,60.09363
9363,41.03983,60.368332
9364,149.49359,13.510051
9365,44.73167,59.922745
9366,34.95937,60.000023
9367,-16.202614,58.298386
9368,67.94987,26.398075
9369,-83.63131,48.653343
9370,41.418724,59.94019
9371,45.84708,59.918556
9372,34.78311,60.54594
9373,158.03735,-64.45563
9374,41.29831,60.057228
9375,39.000793,60.085503
9376,45.395515,59.86812
9377,43.706974,59.90864
9378,51.80062,60.389793
9379,158.56895,-69.63569
9380,45.5381,59.750023
9381,41.78367,59.965485
9382,158.77396,-70.05215
9383,18.025507,59.84568
9384,37.444145,59.92486
9385,31.82526,59.650707
9386,53.62017,60.119167
9387,88.603584,52.393684
9388,34.482082,60.291885
9389,39.17639,60.18462
9390,58.71862,57.39395
9391,158.63954,-68.15793
9392,118.89683,46.49566
9393,157.25679,-64.858444
9394,36.009705,59.96322
9395,51.847874,59.819557
9396,58.459667,60.55238
9397,59.67858,60.58605
9398,54.8242,27.916523
9399,37.446724,60.517967
9400,37.210766,60.309303
9401,42.237503,60.207798
9402,31.751438,60.044746
9403,144.32126,22.809237
9404,43.09798,59.803608
9405,40.49415,59.957348
9406,74.58012,59.395363
9407,44.652275,59.849136
9408,54.984417,60.46624
9409,38.948277,59.999405
9410,42.13612,41.10173
9411,40.130135,59.96799
9412,32.782887,60.424515
9413,40.18098,59.963585
9414,42.914993,59.994865
9415,55.33557,60.249363
9416,37.242702,59.893154
9417,49.140865,60.063377
9418,37.850334,59.941643
9419,40.641464,59.949543
9420,33.61694,59.812145
9421,41.75912,59.990993
9422,37.75566,59.971172
9423,43.154026,59.973686
9424,41.553074,60.224453
9425,-19.821047,18.80125
9426,40.70713,59.99045
9427,44.81466,59.988297
9428,40.425095,60.302307
9429,39.1004,60.386173
9430,47.88504,60.365974
9431,41.00463,59.96422
9432,41.28898,59.72005
9433,38.261147,59.913826
9434,39.829914,60.3784
9435,37.676613,36.277054
9436,40.246136,60.378284
9437,45.182037,59.80926
9438,39.117474,60.376263
9439,30.86365,60.32365
9440,-8.758876,17.394697
9441,38.945263,60.00781
9442,72.35205,43.641617
9443,39.75227,60.578648
9444,47.538593,59.742096
9445,38.966175,59.96556
9446,46.666496,60.498196
9447,105.22214,50.563583
9448,146.34877,21.112175
9449,54.58426,60.2559
9450,98.066895,57.932556
9451,40.4528,60.29194
9452,36.328983,59.936512
9453,40.27322,60.08707
9454,39.914265,59.99233
9455,157.25679,-64.858444
9456,42.238617,60.056023
9457,44.13589,59.885235
9458,41.925594,59.867912
9459,50.09872,59.62933
9460,43.049732,59.87812
9461,40.569023,49.849083
9462,157.2715,-64.90806
9463,35.255608,60.389095
9464,38.839687,59.773876
9465,53.75014,59.64906
9466,37.985218,60.441402
9467,36.598324,59.888405
9468,145.73567,23.280092
9469,61.499493,60.056637
9470,38.711304,60.318054
9471,41.243336,59.879745
9472,99.15241,57.595978
9473,57.65119,60.405758
9474,43.637794,59.763016
9475,43.464344,59.861965
9476,41.97859,59.86732
9477,104.03763,42.568493
9478,42.651886,60.193512
9479,40.82856,59.871624
9480,49.165638,59.662994
9481,45.086292,60.06188
9482,42.98326,59.67331
9483,137.96402,27.590519
